sgm max  gruix paret  m  coeficient d'absorció
0.01 - 21 - 4.2 - 0.28538080269386934 - 
0.01 - 21 - 4.3 - 0.29224021403871536 - 
0.01 - 21 - 4.4 - 0.2990087867447357 - 
0.01 - 21 - 4.5 - 0.3056867145419274 - 
0.01 - 21 - 4.6 - 0.31227433453865927 - 
0.01 - 21 - 4.7 - 0.3187721090516524 - 
0.01 - 21 - 4.8 - 0.32518060942070637 - 
0.01 - 22 - 3.9 - 0.2480464222951893 - 
0.01 - 22 - 4.0 - 0.2550455246825775 - 
0.01 - 22 - 4.1 - 0.2619637961982526 - 
0.01 - 22 - 4.2 - 0.2688003975286103 - 
0.01 - 22 - 4.3 - 0.2755547259904433 - 
0.01 - 22 - 4.4 - 0.2822263887638238 - 
0.01 - 22 - 4.5 - 0.28881517891497405 - 
0.01 - 22 - 4.6 - 0.29532105392156505 - 
0.01 - 22 - 4.7 - 0.3017441164419812 - 
0.01 - 22 - 4.8 - 0.30808459709614233 - 
0.01 - 23 - 3.9 - 0.23286700099223884 - 
0.01 - 23 - 4.0 - 0.23972463948699343 - 
0.01 - 23 - 4.1 - 0.24651077786152786 - 
0.01 - 23 - 4.2 - 0.2532241289503696 - 
0.01 - 23 - 4.3 - 0.25986366472861055 - 
0.01 - 23 - 4.4 - 0.2664285885144472 - 
0.01 - 23 - 4.5 - 0.2729183099851611 - 
0.01 - 23 - 4.6 - 0.2793324227208007 - 
0.01 - 23 - 4.7 - 0.2856706840191934 - 
0.01 - 23 - 4.8 - 0.291932996751864 - 
0.01 - 24 - 3.9 - 0.21865067156570742 - 
0.01 - 24 - 4.0 - 0.2253588234209951 - 
0.01 - 24 - 4.1 - 0.23200466889062246 - 
0.01 - 24 - 4.2 - 0.23858648267103466 - 
0.01 - 24 - 4.3 - 0.24510282201160735 - 
0.01 - 24 - 4.4 - 0.25155249739537705 - 
0.01 - 24 - 4.5 - 0.25793454619376827 - 
0.01 - 24 - 4.6 - 0.2642482089783453 - 
0.01 - 24 - 4.7 - 0.270492908209731 - 
0.01 - 24 - 4.8 - 0.27666822905570243 - 
0.01 - 25 - 3.9 - 0.20533730002997713 - 
0.01 - 25 - 4.0 - 0.21188842875828948 - 
0.01 - 25 - 4.1 - 0.21838644043155858 - 
0.01 - 25 - 4.2 - 0.22482915455551203 - 
0.01 - 25 - 4.3 - 0.23121470243076725 - 
0.01 - 25 - 4.4 - 0.2375414949211571 - 
0.01 - 25 - 4.5 - 0.24380819365813144 - 
0.01 - 25 - 4.6 - 0.2500136852695854 - 
0.01 - 25 - 4.7 - 0.2561570582795311 - 
0.01 - 25 - 4.8 - 0.2622375823734069 - 
0.015 - 16 - 3.9 - 0.2383471443493837 - 
0.015 - 16 - 4.0 - 0.24558133969282653 - 
0.015 - 16 - 4.1 - 0.2527477718479233 - 
0.015 - 16 - 4.2 - 0.25984439097205075 - 
0.015 - 16 - 4.3 - 0.2668694410926915 - 
0.015 - 16 - 4.4 - 0.2738214324929694 - 
0.015 - 16 - 4.5 - 0.2806991166181596 - 
0.015 - 16 - 4.6 - 0.2875014632763337 - 
0.015 - 16 - 4.7 - 0.2942276399246468 - 
0.015 - 16 - 4.8 - 0.30087699285018005 - 
0.015 - 17 - 3.9 - 0.21695447777824728 - 
0.015 - 17 - 4.0 - 0.22393651087614388 - 
0.015 - 17 - 4.1 - 0.2308653863632179 - 
0.015 - 17 - 4.2 - 0.23773851536053625 - 
0.015 - 17 - 4.3 - 0.24455361960134164 - 
0.015 - 17 - 4.4 - 0.2513087039770135 - 
0.015 - 17 - 4.5 - 0.25800203143317363 - 
0.015 - 17 - 4.6 - 0.264632100026642 - 
0.015 - 17 - 4.7 - 0.27119762196519515 - 
0.015 - 17 - 4.8 - 0.27769750446361063 - 
0.015 - 18 - 3.9 - 0.1975416521581999 - 
0.015 - 18 - 4.0 - 0.20426028375997357 - 
0.015 - 18 - 4.1 - 0.21093938931043077 - 
0.015 - 18 - 4.2 - 0.21757591587922714 - 
0.015 - 18 - 4.3 - 0.2241671320404393 - 
0.015 - 18 - 4.4 - 0.23071060116493292 - 
0.015 - 18 - 4.5 - 0.2372041568294754 - 
0.015 - 18 - 4.6 - 0.243645880195811 - 
0.015 - 18 - 4.7 - 0.25003407921736337 - 
0.015 - 18 - 4.8 - 0.25636726953712036 - 
0.015 - 19 - 3.9 - 0.17991490183105643 - 
0.015 - 19 - 4.0 - 0.18636317892551338 - 
0.015 - 19 - 4.1 - 0.19278460271110182 - 
0.015 - 19 - 4.2 - 0.19917572561022956 - 
0.015 - 19 - 4.3 - 0.20553342740894315 - 
0.015 - 19 - 4.4 - 0.2118548897054804 - 
0.015 - 19 - 4.5 - 0.2181375722127893 - 
0.015 - 19 - 4.6 - 0.22437919081158114 - 
0.015 - 19 - 4.7 - 0.23057769724840352 - 
0.015 - 19 - 4.8 - 0.2367312603734177 - 
0.015 - 20 - 3.9 - 0.16390124227585395 - 
0.015 - 20 - 4.0 - 0.17007563054606317 - 
0.015 - 20 - 4.1 - 0.17623489117078744 - 
0.015 - 20 - 4.2 - 0.18237524905876767 - 
0.015 - 20 - 4.3 - 0.18849325729732977 - 
0.015 - 20 - 4.4 - 0.19458577319633574 - 
0.015 - 20 - 4.5 - 0.20064993588543525 - 
0.015 - 20 - 4.6 - 0.20668314540695087 - 
0.015 - 20 - 4.7 - 0.21268304323816808 - 
0.015 - 20 - 4.8 - 0.21864749417141635 - 
0.015 - 21 - 3.9 - 0.14934602598097055 - 
0.015 - 21 - 4.0 - 0.15524573046777276 - 
0.015 - 21 - 4.1 - 0.1611411056961396 - 
0.015 - 21 - 4.2 - 0.1670281119408142 - 
0.015 - 21 - 4.3 - 0.1729030341140966 - 
0.015 - 21 - 4.4 - 0.1787624596942999 - 
0.015 - 21 - 4.5 - 0.18460325790097973 - 
0.015 - 21 - 4.6 - 0.19042256010108496 - 
0.015 - 21 - 4.7 - 0.19621774141623624 - 
0.015 - 21 - 4.8 - 0.20198640349162708 - 
0.015 - 22 - 3.9 - 0.13611115888926975 - 
0.015 - 22 - 4.0 - 0.14173752768531206 - 
0.015 - 22 - 4.1 - 0.14736947316194335 - 
0.015 - 22 - 4.2 - 0.1530027475893368 - 
0.015 - 22 - 4.3 - 0.15863342093625132 - 
0.015 - 22 - 4.4 - 0.1642578608110326 - 
0.015 - 22 - 4.5 - 0.1698727133630008 - 
0.015 - 22 - 4.6 - 0.17547488516188983 - 
0.015 - 22 - 4.7 - 0.1810615260561818 - 
0.015 - 22 - 4.8 - 0.18663001299826357 - 
0.015 - 23 - 3.9 - 0.12407363127225111 - 
0.015 - 23 - 4.0 - 0.12942959695349676 - 
0.015 - 23 - 4.1 - 0.13480021450505816 - 
0.015 - 23 - 4.2 - 0.14018107393218837 - 
0.015 - 23 - 4.3 - 0.14556807450040385 - 
0.015 - 23 - 4.4 - 0.1509574064521526 - 
0.015 - 23 - 4.5 - 0.15634553349201435 - 
0.015 - 23 - 4.6 - 0.16172917606740703 - 
0.015 - 23 - 4.7 - 0.16710529545766456 - 
0.015 - 23 - 4.8 - 0.17247107867264558 - 
0.015 - 24 - 3.9 - 0.11312531879090526 - 
0.015 - 24 - 4.0 - 0.11821465491957903 - 
0.015 - 24 - 4.1 - 0.1233270247021893 - 
0.015 - 24 - 4.2 - 0.12845787695390057 - 
0.015 - 24 - 4.3 - 0.1336029643182862 - 
0.015 - 24 - 4.4 - 0.1387583256629383 - 
0.015 - 24 - 4.5 - 0.14392026931464477 - 
0.015 - 24 - 4.6 - 0.14908535711246404 - 
0.015 - 24 - 4.7 - 0.1542503892580931 - 
0.015 - 24 - 4.8 - 0.15941238994255083 - 
0.015 - 25 - 3.9 - 0.10317418976316185 - 
0.015 - 25 - 4.0 - 0.10800043729630207 - 
0.015 - 25 - 4.1 - 0.11285767445681466 - 
0.015 - 25 - 4.2 - 0.11774118457213574 - 
0.015 - 25 - 4.3 - 0.12264656016953583 - 
0.015 - 25 - 4.4 - 0.1275696835823103 - 
0.015 - 25 - 4.5 - 0.13250670897495748 - 
0.015 - 25 - 4.6 - 0.13745404561423205 - 
0.015 - 25 - 4.7 - 0.14240834225031268 - 
0.015 - 25 - 4.8 - 0.14736647249971566 - 
0.02 - 16 - 3.9 - 0.15987476148111782 - 
0.02 - 16 - 4.0 - 0.16611339770531017 - 
0.02 - 16 - 4.1 - 0.17234904720077984 - 
0.02 - 16 - 4.2 - 0.17857727004655058 - 
0.02 - 16 - 4.3 - 0.1847939544218855 - 
0.02 - 16 - 4.4 - 0.1909952962285221 - 
0.02 - 16 - 4.5 - 0.19717777978317944 - 
0.02 - 16 - 4.6 - 0.20333815957032914 - 
0.02 - 16 - 4.7 - 0.2094734430325942 - 
0.02 - 16 - 4.8 - 0.21558087436729562 - 
0.02 - 17 - 3.9 - 0.14164233519506467 - 
0.02 - 17 - 4.0 - 0.14749772326092553 - 
0.02 - 17 - 4.1 - 0.1533637793628548 - 
0.02 - 17 - 4.2 - 0.1592358668753314 - 
0.02 - 17 - 4.3 - 0.16510966265796276 - 
0.02 - 17 - 4.4 - 0.17098113932444178 - 
0.02 - 17 - 4.5 - 0.17684654822189663 - 
0.02 - 17 - 4.6 - 0.18270240316036981 - 
0.02 - 17 - 4.7 - 0.1885454649124681 - 
0.02 - 17 - 4.8 - 0.19437272648814652 - 
0.02 - 18 - 3.9 - 0.12555091771273505 - 
0.02 - 18 - 4.0 - 0.1310303258282293 - 
0.02 - 18 - 4.1 - 0.1365322674571962 - 
0.02 - 18 - 4.2 - 0.14205199829575949 - 
0.02 - 18 - 4.3 - 0.14758506827891177 - 
0.02 - 18 - 4.4 - 0.15312730684753162 - 
0.02 - 18 - 4.5 - 0.15867480853965302 - 
0.02 - 18 - 4.6 - 0.16422391899392877 - 
0.02 - 18 - 4.7 - 0.1697712214280976 - 
0.02 - 18 - 4.8 - 0.1753135236351607 - 
0.02 - 19 - 3.9 - 0.1113410000327023 - 
0.02 - 19 - 4.0 - 0.11645503020363884 - 
0.02 - 19 - 4.1 - 0.12160182319724992 - 
0.02 - 19 - 4.2 - 0.12677660275395558 - 
0.02 - 19 - 4.3 - 0.13197486434088676 - 
0.02 - 19 - 4.4 - 0.13719236351440497 - 
0.02 - 19 - 4.5 - 0.1424251042399432 - 
0.02 - 19 - 4.6 - 0.14766932729862334 - 
0.02 - 19 - 4.7 - 0.1529214988806259 - 
0.02 - 19 - 4.8 - 0.1581782994413805 - 
0.02 - 20 - 3.9 - 0.09894920739520381 - 
0.02 - 20 - 4.0 - 0.10356951650289586 - 
0.02 - 20 - 4.1 - 0.1083512379521884 - 
0.02 - 20 - 4.2 - 0.11319107135570727 - 
0.02 - 20 - 4.3 - 0.1180631571293578 - 
0.02 - 20 - 4.4 - 0.1229632386418173 - 
0.02 - 20 - 4.5 - 0.12788728819347953 - 
0.02 - 20 - 4.6 - 0.13283149796186403 - 
0.02 - 20 - 4.7 - 0.13779227084544013 - 
0.02 - 20 - 4.8 - 0.14276621131294417 - 
0.02 - 21 - 3.9 - 0.08810493623313996 - 
0.02 - 21 - 4.0 - 0.09241744273762041 - 
0.02 - 21 - 4.1 - 0.09676896654570376 - 
0.02 - 21 - 4.2 - 0.10115521259455838 - 
0.02 - 21 - 4.3 - 0.1056597913305742 - 
0.02 - 21 - 4.4 - 0.110251832485458 - 
0.02 - 21 - 4.5 - 0.11487540994049718 - 
0.02 - 21 - 4.6 - 0.11952671689473367 - 
0.02 - 21 - 4.7 - 0.12420214056133387 - 
0.02 - 21 - 4.8 - 0.12889825506126648 - 
0.02 - 22 - 3.9 - 0.07847359267043498 - 
0.02 - 22 - 4.0 - 0.08249043873549526 - 
0.02 - 22 - 4.1 - 0.08655266290639589 - 
0.02 - 22 - 4.2 - 0.09065603571928459 - 
0.02 - 22 - 4.3 - 0.09479653031313048 - 
0.02 - 22 - 4.4 - 0.0989703172427377 - 
0.02 - 22 - 4.5 - 0.10322499231604414 - 
0.02 - 22 - 4.6 - 0.10759212266625756 - 
0.02 - 22 - 4.7 - 0.11198994341632881 - 
0.02 - 22 - 4.8 - 0.1164150378690382 - 
0.02 - 23 - 3.9 - 0.06992010897229553 - 
0.02 - 23 - 4.0 - 0.07365380332798672 - 
0.02 - 23 - 4.1 - 0.07743831323035535 - 
0.02 - 23 - 4.2 - 0.08126949824534722 - 
0.02 - 23 - 4.3 - 0.0851434006184503 - 
0.02 - 23 - 4.4 - 0.08905624168092413 - 
0.02 - 23 - 4.5 - 0.09300441764560226 - 
0.02 - 23 - 4.6 - 0.09698449491567013 - 
0.02 - 23 - 4.7 - 0.10101259674091416 - 
0.02 - 23 - 4.8 - 0.10517474334333995 - 
0.02 - 24 - 3.9 - 0.062329935606796706 - 
0.02 - 24 - 4.0 - 0.06579234335171666 - 
0.02 - 24 - 4.1 - 0.06931036187198397 - 
0.02 - 24 - 4.2 - 0.07287991954220478 - 
0.02 - 24 - 4.3 - 0.07649711789466412 - 
0.02 - 24 - 4.4 - 0.08015822724002805 - 
0.02 - 24 - 4.5 - 0.08385968217849342 - 
0.02 - 24 - 4.6 - 0.08759807698198291 - 
0.02 - 24 - 4.7 - 0.09137016084984186 - 
0.02 - 24 - 4.8 - 0.09517283305434994 - 
0.02 - 25 - 3.9 - 0.055611201726908664 - 
0.02 - 25 - 4.0 - 0.05881199636694463 - 
0.02 - 25 - 4.1 - 0.0620730368993544 - 
0.02 - 25 - 4.2 - 0.06539022582342884 - 
0.02 - 25 - 4.3 - 0.06875965184812786 - 
0.02 - 25 - 4.4 - 0.07217758031812846 - 
0.02 - 25 - 4.5 - 0.07564044486408159 - 
0.02 - 25 - 4.6 - 0.07914483995729416 - 
0.02 - 25 - 4.7 - 0.08268751413584884 - 
0.02 - 25 - 4.8 - 0.08626536373393477 - 
0.025 - 16 - 3.9 - 0.11035242045573927 - 
0.025 - 16 - 4.0 - 0.11546591333021333 - 
0.025 - 16 - 4.1 - 0.12062132895899717 - 
0.025 - 16 - 4.2 - 0.12581367268992746 - 
0.025 - 16 - 4.3 - 0.1310381892872126 - 
0.025 - 16 - 4.4 - 0.13629035580222645 - 
0.025 - 16 - 4.5 - 0.1415658741074924 - 
0.025 - 16 - 4.6 - 0.14686066322178612 - 
0.025 - 16 - 4.7 - 0.15217085152850768 - 
0.025 - 16 - 4.8 - 0.15749276896867728 - 
0.025 - 17 - 3.9 - 0.0955638086609182 - 
0.025 - 17 - 4.0 - 0.10023477637505131 - 
0.025 - 17 - 4.1 - 0.10495721468036319 - 
0.025 - 17 - 4.2 - 0.10972630535830526 - 
0.025 - 17 - 4.3 - 0.11453743592658526 - 
0.025 - 17 - 4.4 - 0.11938619562596575 - 
0.025 - 17 - 4.5 - 0.12426837075760573 - 
0.025 - 17 - 4.6 - 0.12917993953642762 - 
0.025 - 17 - 4.7 - 0.1341170665957459 - 
0.025 - 17 - 4.8 - 0.13907609725304532 - 
0.025 - 18 - 3.9 - 0.08310833862911099 - 
0.025 - 18 - 4.0 - 0.08724094892043278 - 
0.025 - 18 - 4.1 - 0.09142266351864 - 
0.025 - 18 - 4.2 - 0.0957902319009418 - 
0.025 - 18 - 4.3 - 0.10020771314191854 - 
0.025 - 18 - 4.4 - 0.10467086616285697 - 
0.025 - 18 - 4.5 - 0.1091756183253819 - 
0.025 - 18 - 4.6 - 0.11371806289237177 - 
0.025 - 18 - 4.7 - 0.11829445588412392 - 
0.025 - 18 - 4.8 - 0.12290121246749512 - 
0.025 - 19 - 3.9 - 0.07240553002393693 - 
0.025 - 19 - 4.0 - 0.07618490504541599 - 
0.025 - 19 - 4.1 - 0.08001746184025417 - 
0.025 - 19 - 4.2 - 0.08389915814752653 - 
0.025 - 19 - 4.3 - 0.08782611219893678 - 
0.025 - 19 - 4.4 - 0.09185314541906778 - 
0.025 - 19 - 4.5 - 0.095998772657666 - 
0.025 - 19 - 4.6 - 0.10018879635637053 - 
0.025 - 19 - 4.7 - 0.10441960742399571 - 
0.025 - 19 - 4.8 - 0.10868773403566788 - 
0.025 - 20 - 3.9 - 0.06313731160103288 - 
0.025 - 20 - 4.0 - 0.06658507174103413 - 
0.025 - 20 - 4.1 - 0.07009078649314564 - 
0.025 - 20 - 4.2 - 0.07365062276331667 - 
0.025 - 20 - 4.3 - 0.0772608777480124 - 
0.025 - 20 - 4.4 - 0.08091798057920888 - 
0.025 - 20 - 4.5 - 0.08461849274519125 - 
0.025 - 20 - 4.6 - 0.08835910750877117 - 
0.025 - 20 - 4.7 - 0.0922463981787123 - 
0.025 - 20 - 4.8 - 0.0961914390328326 - 
0.025 - 21 - 3.9 - 0.055145191783741374 - 
0.025 - 21 - 4.0 - 0.05824707706823451 - 
0.025 - 21 - 4.1 - 0.061446441224453106 - 
0.025 - 21 - 4.2 - 0.06470371640028583 - 
0.025 - 21 - 4.3 - 0.06801541573783237 - 
0.025 - 21 - 4.4 - 0.07137815650068717 - 
0.025 - 21 - 4.5 - 0.07478866308848994 - 
0.025 - 21 - 4.6 - 0.07824376884850445 - 
0.025 - 21 - 4.7 - 0.0817404168792334 - 
0.025 - 21 - 4.8 - 0.08527565999616406 - 
0.025 - 22 - 3.9 - 0.048659487112177234 - 
0.025 - 22 - 4.0 - 0.05130547945209366 - 
0.025 - 22 - 4.1 - 0.05399523849489004 - 
0.025 - 22 - 4.2 - 0.056891410224109734 - 
0.025 - 22 - 4.3 - 0.05992276664836335 - 
0.025 - 22 - 4.4 - 0.06300837147680655 - 
0.025 - 22 - 4.5 - 0.06614513765905163 - 
0.025 - 22 - 4.6 - 0.06933006470418542 - 
0.025 - 22 - 4.7 - 0.07256024134341298 - 
0.025 - 22 - 4.8 - 0.075832847249274 - 
0.025 - 23 - 3.9 - 0.05236197597490481 - 
0.025 - 23 - 4.0 - 0.050459419384693206 - 
0.025 - 23 - 4.1 - 0.048593982656950176 - 
0.025 - 23 - 4.2 - 0.050397188896954444 - 
0.025 - 23 - 4.3 - 0.05295555557670912 - 
0.025 - 23 - 4.4 - 0.055664559283638726 - 
0.025 - 23 - 4.5 - 0.05854372935524669 - 
0.025 - 23 - 4.6 - 0.061473817136612444 - 
0.025 - 23 - 4.7 - 0.06445207179002799 - 
0.025 - 23 - 4.8 - 0.06747581613499881 - 
0.025 - 24 - 3.9 - 0.05583563059062676 - 
0.025 - 24 - 4.0 - 0.05410683572009869 - 
0.025 - 24 - 4.1 - 0.05237560422609156 - 
0.025 - 24 - 4.2 - 0.050654421007214435 - 
0.025 - 24 - 4.3 - 0.04895350310498139 - 
0.025 - 24 - 4.4 - 0.04957660383557107 - 
0.025 - 24 - 4.5 - 0.052014326748867815 - 
0.025 - 24 - 4.6 - 0.054550597150559085 - 
0.025 - 24 - 4.7 - 0.05729113035380812 - 
0.025 - 24 - 4.8 - 0.06007958171137139 - 
0.025 - 25 - 3.9 - 0.058383893155777675 - 
0.025 - 25 - 4.0 - 0.05691462800545259 - 
0.025 - 25 - 4.1 - 0.0554002614145527 - 
0.025 - 25 - 4.2 - 0.05385734638522425 - 
0.025 - 25 - 4.3 - 0.05229997781367724 - 
0.025 - 25 - 4.4 - 0.050740063257247274 - 
0.025 - 25 - 4.5 - 0.049187575394900596 - 
0.025 - 25 - 4.6 - 0.04883649758506348 - 
0.025 - 25 - 4.7 - 0.05116250591034936 - 
0.025 - 25 - 4.8 - 0.053536928441115704 - 
0.03 - 16 - 3.9 - 0.07898669721893281 - 
0.03 - 16 - 4.0 - 0.0830617798211098 - 
0.03 - 16 - 4.1 - 0.08720432490913449 - 
0.03 - 16 - 4.2 - 0.09140994435172949 - 
0.03 - 16 - 4.3 - 0.09567436282736635 - 
0.03 - 16 - 4.4 - 0.09999342152682092 - 
0.03 - 16 - 4.5 - 0.10436308083912033 - 
0.03 - 16 - 4.6 - 0.10877942217717267 - 
0.03 - 16 - 4.7 - 0.1132386490741262 - 
0.03 - 16 - 4.8 - 0.11773708766038067 - 
0.03 - 17 - 3.9 - 0.0673778871571985 - 
0.03 - 17 - 4.0 - 0.07092553372176189 - 
0.03 - 17 - 4.1 - 0.07462479833123256 - 
0.03 - 17 - 4.2 - 0.0783920219028656 - 
0.03 - 17 - 4.3 - 0.08222333116450412 - 
0.03 - 17 - 4.4 - 0.08611493593979526 - 
0.03 - 17 - 4.5 - 0.09006313375212596 - 
0.03 - 17 - 4.6 - 0.09406431340165546 - 
0.03 - 17 - 4.7 - 0.09811495767170447 - 
0.03 - 17 - 4.8 - 0.10221164529618779 - 
0.03 - 18 - 3.9 - 0.05778303783197867 - 
0.03 - 18 - 4.0 - 0.060914027111472625 - 
0.03 - 18 - 4.1 - 0.06414090203222478 - 
0.03 - 18 - 4.2 - 0.06742694296688889 - 
0.03 - 18 - 4.3 - 0.0708130036974893 - 
0.03 - 18 - 4.4 - 0.07430994944992653 - 
0.03 - 18 - 4.5 - 0.07786759594164268 - 
0.03 - 18 - 4.6 - 0.08148265470565325 - 
0.03 - 18 - 4.7 - 0.08515190518815265 - 
0.03 - 18 - 4.8 - 0.08887219823369474 - 
0.03 - 19 - 3.9 - 0.050178692167029304 - 
0.03 - 19 - 4.0 - 0.052811952814755585 - 
0.03 - 19 - 4.1 - 0.055487412385104046 - 
0.03 - 19 - 4.2 - 0.0582744371027082 - 
0.03 - 19 - 4.3 - 0.061286414570761616 - 
0.03 - 19 - 4.4 - 0.06435413777263611 - 
0.03 - 19 - 4.5 - 0.0674746868927364 - 
0.03 - 19 - 4.6 - 0.070716147929623 - 
0.03 - 19 - 4.7 - 0.0740318045729525 - 
0.03 - 19 - 4.8 - 0.0774019911952513 - 
0.03 - 20 - 3.9 - 0.052504957431559064 - 
0.03 - 20 - 4.0 - 0.05107555979957105 - 
0.03 - 20 - 4.1 - 0.04938787252041468 - 
0.03 - 20 - 4.2 - 0.05092932963866924 - 
0.03 - 20 - 4.3 - 0.05344374747496677 - 
0.03 - 20 - 4.4 - 0.05599552909887746 - 
0.03 - 20 - 4.5 - 0.058753020424055745 - 
0.03 - 20 - 4.6 - 0.06162661159836146 - 
0.03 - 20 - 4.7 - 0.06455014289636324 - 
0.03 - 20 - 4.8 - 0.0675318334406317 - 
0.03 - 21 - 3.9 - 0.05322492130193603 - 
0.03 - 21 - 4.0 - 0.052476317299704825 - 
0.03 - 21 - 4.1 - 0.05148903688113409 - 
0.03 - 21 - 4.2 - 0.05026514497401461 - 
0.03 - 21 - 4.3 - 0.048807879723522025 - 
0.03 - 21 - 4.4 - 0.04924426217663576 - 
0.03 - 21 - 4.5 - 0.05161425999421512 - 
0.03 - 21 - 4.6 - 0.05401991284068121 - 
0.03 - 21 - 4.7 - 0.05649145254818754 - 
0.03 - 21 - 4.8 - 0.05919154168391416 - 
0.03 - 22 - 3.9 - 0.05361156312057146 - 
0.03 - 22 - 4.0 - 0.05288252071689196 - 
0.03 - 22 - 4.1 - 0.05203538567700401 - 
0.03 - 22 - 4.2 - 0.051382150916735495 - 
0.03 - 22 - 4.3 - 0.05054367249398902 - 
0.03 - 22 - 4.4 - 0.0494914063602664 - 
0.03 - 22 - 4.5 - 0.04822758717969156 - 
0.03 - 22 - 4.6 - 0.04772858266764909 - 
0.03 - 22 - 4.7 - 0.049968402975305914 - 
0.03 - 22 - 4.8 - 0.05224221801514152 - 
0.03 - 23 - 3.9 - 0.058320164866189045 - 
0.03 - 23 - 4.0 - 0.05621683933857747 - 
0.03 - 23 - 4.1 - 0.05414263750584905 - 
0.03 - 23 - 4.2 - 0.052109161878665995 - 
0.03 - 23 - 4.3 - 0.051029824119165186 - 
0.03 - 23 - 4.4 - 0.05037798737896069 - 
0.03 - 23 - 4.5 - 0.04966400997953201 - 
0.03 - 23 - 4.6 - 0.04875614684338251 - 
0.03 - 23 - 4.7 - 0.047655886080628714 - 
0.03 - 23 - 4.8 - 0.04636550254711452 - 
0.03 - 24 - 3.9 - 0.06197217339355744 - 
0.03 - 24 - 4.0 - 0.06011536272336833 - 
0.03 - 24 - 4.1 - 0.05823615663712072 - 
0.03 - 24 - 4.2 - 0.05635189485769299 - 
0.03 - 24 - 4.3 - 0.05447698359562808 - 
0.03 - 24 - 4.4 - 0.05262325894277076 - 
0.03 - 24 - 4.5 - 0.05080031864527424 - 
0.03 - 24 - 4.6 - 0.04945409512149158 - 
0.03 - 24 - 4.7 - 0.04884501903094539 - 
0.03 - 24 - 4.8 - 0.04805948091101505 - 
0.03 - 25 - 3.9 - 0.06444254715980179 - 
0.03 - 25 - 4.0 - 0.06293894489728209 - 
0.03 - 25 - 4.1 - 0.06135840858687711 - 
0.03 - 25 - 4.2 - 0.05972311160103258 - 
0.03 - 25 - 4.3 - 0.058052151030146826 - 
0.03 - 25 - 4.4 - 0.05636185227629161 - 
0.03 - 25 - 4.5 - 0.05466606119269639 - 
0.03 - 25 - 4.6 - 0.052976419487879664 - 
